2021-05-29T00:46:19+03:00
Running ./google-benchmark
Run on (8 X 3900 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x4)
  L1 Instruction 32 KiB (x4)
  L2 Unified 256 KiB (x4)
  L3 Unified 6144 KiB (x1)
Load Average: 9.96, 36.61, 118.01
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"benchmark_process_per_socket/66429/iterations:1",1,2.02675e+10,1.03543e+09,ns,,,,,
"benchmark_process_per_socket/66429/iterations:1",1,2.02298e+10,1.03179e+09,ns,,,,,
"benchmark_process_per_socket/66429/iterations:1",1,2.02512e+10,1.1401e+09,ns,,,,,
"benchmark_process_per_socket/66429/iterations:1",1,2.02422e+10,1.03387e+09,ns,,,,,
"benchmark_process_per_socket/66429/iterations:1",1,2.02502e+10,1.03606e+09,ns,,,,,
"benchmark_process_per_socket/66429/iterations:1",1,2.02779e+10,1.11817e+09,ns,,,,,
"benchmark_process_per_socket/66429/iterations:1",1,2.02309e+10,9.88511e+08,ns,,,,,
"benchmark_process_per_socket/66429/iterations:1",1,2.02368e+10,1.03056e+09,ns,,,,,
"benchmark_process_per_socket/66429/iterations:1",1,2.02274e+10,1.01618e+09,ns,,,,,
"benchmark_process_per_socket/66429/iterations:1",1,2.02509e+10,1.06567e+09,ns,,,,,
"benchmark_process_per_socket/66429/iterations:1",1,2.02313e+10,1.04595e+09,ns,,,,,
"benchmark_process_per_socket/66429/iterations:1",1,2.02736e+10,1.02694e+09,ns,,,,,
"benchmark_process_per_socket/66429/iterations:1",1,2.02427e+10,1.01106e+09,ns,,,,,
"benchmark_process_per_socket/66429/iterations:1",1,2.02428e+10,1.088e+09,ns,,,,,
"benchmark_process_per_socket/66429/iterations:1",1,2.02463e+10,1.0345e+09,ns,,,,,
"benchmark_process_per_socket/66429/iterations:1",1,2.02328e+10,1.077e+09,ns,,,,,
"benchmark_process_per_socket/66429/iterations:1",1,2.02334e+10,1.19096e+09,ns,,,,,
"benchmark_process_per_socket/66429/iterations:1",1,2.02631e+10,1.0565e+09,ns,,,,,
"benchmark_process_per_socket/66429/iterations:1",1,2.02879e+10,1.03491e+09,ns,,,,,
"benchmark_process_per_socket/66429/iterations:1",1,2.0241e+10,1.04347e+09,ns,,,,,
"benchmark_process_per_socket/66429/iterations:1",1,2.02694e+10,1.0297e+09,ns,,,,,
"benchmark_process_per_socket/66429/iterations:1",1,2.02535e+10,1.02672e+09,ns,,,,,
"benchmark_process_per_socket/66429/iterations:1",1,2.0271e+10,1.0638e+09,ns,,,,,
"benchmark_process_per_socket/66429/iterations:1",1,2.02812e+10,1.04168e+09,ns,,,,,
"benchmark_process_per_socket/66429/iterations:1",1,2.02631e+10,1.02919e+09,ns,,,,,
"benchmark_process_per_socket/66429/iterations:1",1,2.02555e+10,1.02968e+09,ns,,,,,
"benchmark_process_per_socket/66429/iterations:1",1,2.0289e+10,1.07099e+09,ns,,,,,
"benchmark_process_per_socket/66429/iterations:1",1,2.03086e+10,1.05918e+09,ns,,,,,
"benchmark_process_per_socket/66429/iterations:1",1,2.02986e+10,9.99466e+08,ns,,,,,
