2021-05-29T00:04:59+03:00
Running ./google-benchmark
Run on (8 X 3900 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x4)
  L1 Instruction 32 KiB (x4)
  L2 Unified 256 KiB (x4)
  L3 Unified 6144 KiB (x1)
Load Average: 53.00, 351.41, 411.35
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"benchmark_thread_per_socket_500/66429/iterations:1",1,1.94302e+10,3.09204e+08,ns,,,,,
"benchmark_thread_per_socket_500/66429/iterations:1",1,1.94358e+10,3.33175e+08,ns,,,,,
"benchmark_thread_per_socket_500/66429/iterations:1",1,1.94391e+10,2.71776e+08,ns,,,,,
"benchmark_thread_per_socket_500/66429/iterations:1",1,1.943e+10,2.88955e+08,ns,,,,,
"benchmark_thread_per_socket_500/66429/iterations:1",1,1.94469e+10,2.93225e+08,ns,,,,,
"benchmark_thread_per_socket_500/66429/iterations:1",1,1.94707e+10,3.33926e+08,ns,,,,,
"benchmark_thread_per_socket_500/66429/iterations:1",1,1.94505e+10,3.54463e+08,ns,,,,,
"benchmark_thread_per_socket_500/66429/iterations:1",1,1.94313e+10,3.53714e+08,ns,,,,,
"benchmark_thread_per_socket_500/66429/iterations:1",1,1.94676e+10,2.62609e+08,ns,,,,,
"benchmark_thread_per_socket_500/66429/iterations:1",1,1.94137e+10,3.0144e+08,ns,,,,,
"benchmark_thread_per_socket_500/66429/iterations:1",1,1.94316e+10,3.10354e+08,ns,,,,,
"benchmark_thread_per_socket_500/66429/iterations:1",1,1.9447e+10,3.01627e+08,ns,,,,,
"benchmark_thread_per_socket_500/66429/iterations:1",1,1.94294e+10,3.80545e+08,ns,,,,,
"benchmark_thread_per_socket_500/66429/iterations:1",1,1.9423e+10,2.88852e+08,ns,,,,,
"benchmark_thread_per_socket_500/66429/iterations:1",1,1.94797e+10,3.39109e+08,ns,,,,,
"benchmark_thread_per_socket_500/66429/iterations:1",1,1.94662e+10,2.77161e+08,ns,,,,,
"benchmark_thread_per_socket_500/66429/iterations:1",1,1.94284e+10,3.16418e+08,ns,,,,,
"benchmark_thread_per_socket_500/66429/iterations:1",1,1.94581e+10,3.27302e+08,ns,,,,,
"benchmark_thread_per_socket_500/66429/iterations:1",1,1.94396e+10,2.92277e+08,ns,,,,,
"benchmark_thread_per_socket_500/66429/iterations:1",1,1.94669e+10,3.37569e+08,ns,,,,,
"benchmark_thread_per_socket_500/66429/iterations:1",1,1.95052e+10,2.96821e+08,ns,,,,,
"benchmark_thread_per_socket_500/66429/iterations:1",1,1.94564e+10,3.21782e+08,ns,,,,,
"benchmark_thread_per_socket_500/66429/iterations:1",1,1.94196e+10,3.05901e+08,ns,,,,,
