2021-06-10T13:05:50+03:00
Running ./google-benchmark
Run on (4 X 1600 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x4)
  L1 Instruction 32 KiB (x4)
  L2 Unified 256 KiB (x4)
  L3 Unified 6144 KiB (x1)
Load Average: 70.49, 68.08, 61.04
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"benchmark_thread_per_socket/264000/1000/iterations:1",1,4.90538e+10,2.35995e+08,ns,,,,,
"benchmark_thread_per_socket/264000/1000/iterations:1",1,4.90477e+10,2.19988e+08,ns,,,,,
"benchmark_thread_per_socket/264000/1000/iterations:1",1,4.89958e+10,2.24225e+08,ns,,,,,
"benchmark_thread_per_socket/264000/1000/iterations:1",1,4.90323e+10,2.1815e+08,ns,,,,,
"benchmark_thread_per_socket/264000/1000/iterations:1",1,4.90256e+10,2.42486e+08,ns,,,,,
"benchmark_thread_per_socket/264000/1000/iterations:1",1,4.96342e+10,2.41183e+08,ns,,,,,
"benchmark_thread_per_socket/264000/1000/iterations:1",1,4.90199e+10,2.21466e+08,ns,,,,,
"benchmark_thread_per_socket/264000/1000/iterations:1",1,4.89996e+10,2.13694e+08,ns,,,,,
"benchmark_thread_per_socket/264000/1000/iterations:1",1,4.90071e+10,2.09023e+08,ns,,,,,
"benchmark_thread_per_socket/264000/1000/iterations:1",1,4.89644e+10,2.16052e+08,ns,,,,,
"benchmark_thread_per_socket/264000/1000/iterations:1",1,4.90881e+10,2.28536e+08,ns,,,,,
"benchmark_thread_per_socket/264000/1000/iterations:1",1,4.90461e+10,2.35234e+08,ns,,,,,
"benchmark_thread_per_socket/264000/1000/iterations:1",1,4.90038e+10,2.07721e+08,ns,,,,,
"benchmark_thread_per_socket/264000/1000/iterations:1",1,4.90179e+10,2.07925e+08,ns,,,,,
"benchmark_thread_per_socket/264000/1000/iterations:1",1,4.90075e+10,2.18718e+08,ns,,,,,
"benchmark_thread_per_socket/264000/1000/iterations:1",1,4.90507e+10,2.15589e+08,ns,,,,,
"benchmark_thread_per_socket/264000/1000/iterations:1",1,4.90412e+10,2.23724e+08,ns,,,,,
"benchmark_thread_per_socket/264000/1000/iterations:1",1,4.90568e+10,2.00391e+08,ns,,,,,
"benchmark_thread_per_socket/264000/1000/iterations:1",1,4.9067e+10,2.13005e+08,ns,,,,,
"benchmark_thread_per_socket/264000/1000/iterations:1",1,4.95508e+10,2.4759e+08,ns,,,,,
"benchmark_thread_per_socket/264000/1000/iterations:1",1,4.89984e+10,2.01739e+08,ns,,,,,
"benchmark_thread_per_socket/264000/1000/iterations:1",1,4.90304e+10,2.24957e+08,ns,,,,,
"benchmark_thread_per_socket/264000/1000/iterations:1",1,4.91087e+10,2.17135e+08,ns,,,,,
"benchmark_thread_per_socket/264000/1000/iterations:1",1,4.90482e+10,2.06678e+08,ns,,,,,
"benchmark_thread_per_socket/264000/1000/iterations:1",1,4.90152e+10,2.39452e+08,ns,,,,,
"benchmark_thread_per_socket/264000/1000/iterations:1",1,4.90159e+10,2.10534e+08,ns,,,,,
"benchmark_thread_per_socket/264000/1000/iterations:1",1,4.90507e+10,2.05841e+08,ns,,,,,
"benchmark_thread_per_socket/264000/1000/iterations:1",1,4.90355e+10,1.98812e+08,ns,,,,,
"benchmark_thread_per_socket/264000/1000/iterations:1",1,4.89877e+10,2.41666e+08,ns,,,,,
"benchmark_thread_per_socket/264000/1000/iterations:1",1,4.90669e+10,2.45924e+08,ns,,,,,
"benchmark_thread_per_socket/264000/1000/iterations:1",1,4.90833e+10,2.24621e+08,ns,,,,,
"benchmark_thread_per_socket/264000/1000/iterations:1",1,4.90423e+10,2.07615e+08,ns,,,,,
"benchmark_thread_per_socket/264000/1000/iterations:1",1,4.90283e+10,2.23525e+08,ns,,,,,
"benchmark_thread_per_socket/264000/1000/iterations:1",1,4.90218e+10,2.35624e+08,ns,,,,,
"benchmark_thread_per_socket/264000/1000/iterations:1",1,4.90797e+10,1.98288e+08,ns,,,,,
"benchmark_thread_per_socket/264000/1000/iterations:1",1,4.90399e+10,2.34389e+08,ns,,,,,
"benchmark_thread_per_socket/264000/1000/iterations:1",1,4.90381e+10,2.27167e+08,ns,,,,,
"benchmark_thread_per_socket/264000/1000/iterations:1",1,4.8969e+10,2.42485e+08,ns,,,,,
"benchmark_thread_per_socket/264000/1000/iterations:1",1,4.89693e+10,1.99023e+08,ns,,,,,
"benchmark_thread_per_socket/264000/1000/iterations:1",1,4.90527e+10,2.15762e+08,ns,,,,,
"benchmark_thread_per_socket/264000/1000/iterations:1",1,4.9012e+10,1.96154e+08,ns,,,,,
"benchmark_thread_per_socket/264000/1000/iterations:1",1,4.90061e+10,2.06384e+08,ns,,,,,
"benchmark_thread_per_socket/264000/1000/iterations:1",1,4.90348e+10,2.36117e+08,ns,,,,,
"benchmark_thread_per_socket/264000/1000/iterations:1",1,4.90145e+10,2.10014e+08,ns,,,,,
"benchmark_epoll/264000/10/25/iterations:1",1,4.80893e+10,1.8966e+10,ns,,,,,
"benchmark_epoll/264000/10/25/iterations:1",1,4.76327e+10,1.83216e+10,ns,,,,,
"benchmark_epoll/264000/10/25/iterations:1",1,4.75154e+10,1.94716e+10,ns,,,,,
"benchmark_epoll/264000/10/25/iterations:1",1,4.82666e+10,1.93155e+10,ns,,,,,
"benchmark_epoll/264000/10/25/iterations:1",1,4.82144e+10,2.04996e+10,ns,,,,,
"benchmark_epoll/264000/10/25/iterations:1",1,4.75472e+10,1.9216e+10,ns,,,,,
"benchmark_epoll/264000/10/25/iterations:1",1,4.77372e+10,1.9067e+10,ns,,,,,
"benchmark_epoll/264000/10/25/iterations:1",1,4.79179e+10,2.12395e+10,ns,,,,,
"benchmark_epoll/264000/10/25/iterations:1",1,4.82908e+10,1.92117e+10,ns,,,,,
"benchmark_epoll/264000/10/25/iterations:1",1,4.80898e+10,1.9853e+10,ns,,,,,
"benchmark_epoll/264000/10/25/iterations:1",1,4.86238e+10,2.25732e+10,ns,,,,,
"benchmark_epoll/264000/10/25/iterations:1",1,4.78868e+10,1.88577e+10,ns,,,,,
"benchmark_epoll/264000/10/25/iterations:1",1,4.77733e+10,1.81125e+10,ns,,,,,
"benchmark_epoll/264000/10/25/iterations:1",1,4.75616e+10,1.78647e+10,ns,,,,,
"benchmark_epoll/264000/10/25/iterations:1",1,4.85653e+10,1.82391e+10,ns,,,,,
"benchmark_epoll/264000/10/25/iterations:1",1,4.76292e+10,1.89899e+10,ns,,,,,
"benchmark_epoll/264000/10/25/iterations:1",1,4.79775e+10,1.85458e+10,ns,,,,,
"benchmark_epoll/264000/10/25/iterations:1",1,4.76739e+10,2.07865e+10,ns,,,,,
"benchmark_epoll/264000/10/25/iterations:1",1,4.76197e+10,1.92051e+10,ns,,,,,
"benchmark_epoll/264000/10/25/iterations:1",1,4.80951e+10,1.74173e+10,ns,,,,,
"benchmark_epoll/264000/10/25/iterations:1",1,4.82022e+10,1.87301e+10,ns,,,,,
"benchmark_epoll/264000/10/25/iterations:1",1,4.84432e+10,1.90933e+10,ns,,,,,
"benchmark_epoll/264000/10/25/iterations:1",1,4.80198e+10,1.8574e+10,ns,,,,,
"benchmark_epoll/264000/10/25/iterations:1",1,4.77964e+10,1.84876e+10,ns,,,,,
"benchmark_epoll/264000/10/25/iterations:1",1,4.76357e+10,1.69444e+10,ns,,,,,
"benchmark_epoll/264000/10/25/iterations:1",1,4.78276e+10,1.69972e+10,ns,,,,,
"benchmark_epoll/264000/10/25/iterations:1",1,4.8071e+10,2.18699e+10,ns,,,,,
"benchmark_epoll/264000/10/25/iterations:1",1,4.82616e+10,1.9018e+10,ns,,,,,
"benchmark_epoll/264000/10/25/iterations:1",1,4.8286e+10,1.80253e+10,ns,,,,,
"benchmark_epoll/264000/10/25/iterations:1",1,4.77444e+10,1.84361e+10,ns,,,,,
"benchmark_epoll/264000/10/25/iterations:1",1,4.80558e+10,1.90334e+10,ns,,,,,
"benchmark_epoll/264000/10/25/iterations:1",1,4.81264e+10,1.94841e+10,ns,,,,,
"benchmark_epoll/264000/10/25/iterations:1",1,4.75605e+10,1.92924e+10,ns,,,,,
"benchmark_epoll/264000/10/25/iterations:1",1,4.83931e+10,1.85856e+10,ns,,,,,
"benchmark_epoll/264000/10/25/iterations:1",1,4.80164e+10,1.82514e+10,ns,,,,,
"benchmark_epoll/264000/10/25/iterations:1",1,4.74538e+10,2.00342e+10,ns,,,,,
"benchmark_epoll/264000/10/25/iterations:1",1,4.82909e+10,1.79277e+10,ns,,,,,
"benchmark_epoll/264000/10/25/iterations:1",1,4.76385e+10,2.19679e+10,ns,,,,,
"benchmark_epoll/264000/10/25/iterations:1",1,4.81876e+10,1.71117e+10,ns,,,,,
"benchmark_epoll/264000/10/25/iterations:1",1,4.81645e+10,1.95771e+10,ns,,,,,
"benchmark_epoll/264000/10/25/iterations:1",1,4.76288e+10,1.81e+10,ns,,,,,
"benchmark_epoll/264000/10/25/iterations:1",1,4.76064e+10,1.92852e+10,ns,,,,,
"benchmark_epoll/264000/10/25/iterations:1",1,4.79461e+10,1.79789e+10,ns,,,,,
"benchmark_epoll/264000/10/25/iterations:1",1,4.80263e+10,1.88498e+10,ns,,,,,
"benchmark_epoll/264000/10/25/iterations:1",1,4.79464e+10,1.93917e+10,ns,,,,,
"benchmark_epoll/264000/10/25/iterations:1",1,4.76333e+10,1.74934e+10,ns,,,,,
"benchmark_epoll/264000/10/25/iterations:1",1,4.78668e+10,1.82924e+10,ns,,,,,
"benchmark_epoll/264000/10/25/iterations:1",1,4.83116e+10,1.85971e+10,ns,,,,,
"benchmark_epoll/264000/10/25/iterations:1",1,4.75951e+10,1.92445e+10,ns,,,,,
"benchmark_epoll/264000/10/25/iterations:1",1,4.77387e+10,1.85553e+10,ns,,,,,
"benchmark_epoll/264000/10/25/iterations:1",1,4.77597e+10,1.88315e+10,ns,,,,,
"benchmark_epoll/264000/10/25/iterations:1",1,4.85674e+10,1.78211e+10,ns,,,,,
"benchmark_epoll/264000/10/25/iterations:1",1,4.7907e+10,2.10346e+10,ns,,,,,
"benchmark_epoll/264000/10/25/iterations:1",1,4.76932e+10,2.06983e+10,ns,,,,,
"benchmark_epoll/264000/10/25/iterations:1",1,4.74984e+10,1.83661e+10,ns,,,,,
"benchmark_epoll/264000/10/25/iterations:1",1,4.78303e+10,1.9796e+10,ns,,,,,
"benchmark_epoll/264000/10/25/iterations:1",1,4.76241e+10,1.83676e+10,ns,,,,,
"benchmark_epoll/264000/10/25/iterations:1",1,4.84141e+10,1.73864e+10,ns,,,,,
"benchmark_epoll/264000/10/25/iterations:1",1,4.76015e+10,1.95184e+10,ns,,,,,
"benchmark_epoll/264000/10/25/iterations:1",1,4.758e+10,1.70635e+10,ns,,,,,
"benchmark_epoll/264000/10/25/iterations:1",1,4.75778e+10,1.87978e+10,ns,,,,,
"benchmark_epoll/264000/10/25/iterations:1",1,4.77052e+10,1.71039e+10,ns,,,,,
"benchmark_epoll/264000/10/25/iterations:1",1,4.77808e+10,1.82279e+10,ns,,,,,
"benchmark_epoll/264000/10/25/iterations:1",1,4.75014e+10,1.9668e+10,ns,,,,,
"benchmark_epoll/264000/10/25/iterations:1",1,4.77873e+10,1.68205e+10,ns,,,,,
"benchmark_epoll/264000/10/25/iterations:1",1,4.76235e+10,2.00808e+10,ns,,,,,
"benchmark_epoll/264000/10/25/iterations:1",1,4.76953e+10,1.89666e+10,ns,,,,,
"benchmark_epoll/264000/10/25/iterations:1",1,4.75283e+10,1.89913e+10,ns,,,,,
"benchmark_epoll/264000/10/25/iterations:1",1,4.81875e+10,1.89959e+10,ns,,,,,
"benchmark_epoll/264000/10/25/iterations:1",1,4.81041e+10,1.7375e+10,ns,,,,,
"benchmark_epoll/264000/10/25/iterations:1",1,4.75946e+10,2.06278e+10,ns,,,,,
"benchmark_epoll/264000/10/25/iterations:1",1,4.819e+10,1.87011e+10,ns,,,,,
"benchmark_epoll/264000/10/25/iterations:1",1,4.7929e+10,1.96139e+10,ns,,,,,
"benchmark_epoll/264000/10/25/iterations:1",1,4.80825e+10,1.65097e+10,ns,,,,,
"benchmark_epoll/264000/10/25/iterations:1",1,4.74866e+10,1.91631e+10,ns,,,,,
