2021-05-28T18:13:49+03:00
Running ./google-benchmark
Run on (8 X 3900 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x4)
  L1 Instruction 32 KiB (x4)
  L2 Unified 256 KiB (x4)
  L3 Unified 6144 KiB (x1)
Load Average: 1.22, 14.47, 145.78
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.64083e+10,5.93083e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.6448e+10,5.56891e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.64577e+10,6.15574e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.64486e+10,5.79989e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.64208e+10,6.14142e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.64668e+10,6.38965e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.64623e+10,5.93547e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.64146e+10,6.32166e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.6486e+10,5.79533e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.64866e+10,5.67132e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.64026e+10,6.94646e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.64437e+10,5.95504e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.64228e+10,6.94626e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.64501e+10,5.82159e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.64759e+10,5.81676e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.64593e+10,6.19784e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.64385e+10,6.16238e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.6452e+10,5.84027e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.64328e+10,5.9567e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.64923e+10,6.32951e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.64681e+10,6.20832e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.64531e+10,6.8143e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.64351e+10,6.32476e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.64229e+10,6.02074e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.65411e+10,5.9066e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.63785e+10,5.4907e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.64625e+10,5.7493e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.64371e+10,6.03296e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.64494e+10,5.70849e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.64969e+10,5.88592e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.64411e+10,5.99427e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.64223e+10,6.6533e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.64277e+10,5.88122e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.64592e+10,5.5499e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.64338e+10,5.7859e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.64635e+10,5.74731e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.64533e+10,5.90932e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.64239e+10,6.5856e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.64277e+10,5.96047e+08,ns,,,,,
