2021-06-10T19:57:39+03:00
Running ./google-benchmark
Run on (4 X 1600 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x4)
  L1 Instruction 32 KiB (x4)
  L2 Unified 256 KiB (x4)
  L3 Unified 6144 KiB (x1)
Load Average: 68.92, 80.39, 68.50
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"benchmark_process_per_socket/264000/100/iterations:1",1,5.49918e+10,1.95144e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.48599e+10,1.98767e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.48456e+10,2.08475e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.49846e+10,1.92518e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.49909e+10,2.09015e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.47967e+10,2.01445e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.49395e+10,2.10964e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.5022e+10,2.04703e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.48917e+10,2.08228e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.49035e+10,2.03112e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.49615e+10,2.08182e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.5019e+10,2.01226e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.49656e+10,2.07945e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.49639e+10,1.84952e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.48537e+10,2.035e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.48096e+10,2.02266e+09,ns,,,,,
"benchmark_thread_per_socket/264000/1000/iterations:1",1,5.3873e+10,2.25674e+08,ns,,,,,
"benchmark_thread_per_socket/264000/1000/iterations:1",1,5.37104e+10,2.34582e+08,ns,,,,,
"benchmark_thread_per_socket/264000/1000/iterations:1",1,5.35187e+10,2.32983e+08,ns,,,,,
"benchmark_thread_per_socket/264000/1000/iterations:1",1,5.36534e+10,2.33001e+08,ns,,,,,
"benchmark_thread_per_socket/264000/1000/iterations:1",1,5.36095e+10,2.16559e+08,ns,,,,,
"benchmark_thread_per_socket/264000/1000/iterations:1",1,5.36631e+10,2.48999e+08,ns,,,,,
"benchmark_thread_per_socket/264000/1000/iterations:1",1,5.37468e+10,2.25855e+08,ns,,,,,
"benchmark_thread_per_socket/264000/1000/iterations:1",1,5.37268e+10,2.24539e+08,ns,,,,,
"benchmark_thread_per_socket/264000/1000/iterations:1",1,5.36231e+10,2.31557e+08,ns,,,,,
"benchmark_thread_per_socket/264000/1000/iterations:1",1,5.36549e+10,2.33347e+08,ns,,,,,
"benchmark_thread_per_socket/264000/1000/iterations:1",1,5.35585e+10,2.20466e+08,ns,,,,,
"benchmark_thread_per_socket/264000/1000/iterations:1",1,5.37466e+10,2.35406e+08,ns,,,,,
"benchmark_thread_per_socket/264000/1000/iterations:1",1,5.35473e+10,2.04197e+08,ns,,,,,
"benchmark_thread_per_socket/264000/1000/iterations:1",1,5.3623e+10,2.16693e+08,ns,,,,,
"benchmark_thread_per_socket/264000/1000/iterations:1",1,5.3621e+10,2.12043e+08,ns,,,,,
"benchmark_thread_per_socket/264000/1000/iterations:1",1,5.35153e+10,2.25646e+08,ns,,,,,
"benchmark_thread_per_socket/264000/1000/iterations:1",1,5.37687e+10,2.12817e+08,ns,,,,,
"benchmark_thread_per_socket/264000/1000/iterations:1",1,5.36834e+10,2.03852e+08,ns,,,,,
"benchmark_thread_per_socket/264000/1000/iterations:1",1,5.3719e+10,2.03257e+08,ns,,,,,
"benchmark_thread_per_socket/264000/1000/iterations:1",1,5.36372e+10,2.29626e+08,ns,,,,,
"benchmark_thread_per_socket/264000/1000/iterations:1",1,5.35717e+10,2.02585e+08,ns,,,,,
"benchmark_thread_per_socket/264000/1000/iterations:1",1,5.37178e+10,2.29578e+08,ns,,,,,
"benchmark_thread_per_socket/264000/1000/iterations:1",1,5.35494e+10,2.25706e+08,ns,,,,,
"benchmark_thread_per_socket/264000/1000/iterations:1",1,5.36929e+10,2.17271e+08,ns,,,,,
"benchmark_thread_per_socket/264000/1000/iterations:1",1,5.37115e+10,2.11972e+08,ns,,,,,
"benchmark_thread_per_socket/264000/1000/iterations:1",1,5.36482e+10,2.38576e+08,ns,,,,,
"benchmark_thread_per_socket/264000/1000/iterations:1",1,5.36325e+10,2.24321e+08,ns,,,,,
