2021-05-28T15:39:43+03:00
Running ./google-benchmark
Run on (8 X 3900 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x4)
  L1 Instruction 32 KiB (x4)
  L2 Unified 256 KiB (x4)
  L3 Unified 6144 KiB (x1)
Load Average: 337.60, 217.77, 122.82
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.57609e+10,5.49271e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.57516e+10,5.60445e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.57634e+10,5.22519e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.57796e+10,6.03855e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.57578e+10,7.54831e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.57794e+10,5.76677e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.58066e+10,4.81727e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.57712e+10,5.7829e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.57601e+10,5.55909e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.58011e+10,5.54635e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.57766e+10,5.66903e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.57728e+10,6.76786e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.57965e+10,5.54773e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.57901e+10,6.21563e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.57776e+10,6.01546e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.67525e+10,6.74323e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,4.10532e+10,7.31715e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,4.48071e+10,7.83581e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,4.4172e+10,8.46305e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,4.44542e+10,6.81446e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,4.42535e+10,7.1986e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,4.42599e+10,7.11026e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,4.43199e+10,8.17956e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,4.38935e+10,7.05391e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,4.21615e+10,6.34058e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,4.02651e+10,6.93686e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,4.02483e+10,6.69075e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,4.02348e+10,6.59759e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.52927e+10,5.86946e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.5842e+10,5.30024e+08,ns,,,,,
