2021-05-25T16:53:09+03:00
Running ./google-benchmark
Run on (8 X 2907.63 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x4)
  L1 Instruction 32 KiB (x4)
  L2 Unified 256 KiB (x4)
  L3 Unified 6144 KiB (x1)
Load Average: 65.51, 24.25, 61.35
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"benchmark_process_per_socket/10000/iterations:1",1,3.73468e+09,1.69243e+08,ns,,,,,
"benchmark_process_per_socket/10000/iterations:1",1,3.68829e+09,1.67862e+08,ns,,,,,
"benchmark_process_per_socket/10000/iterations:1",1,3.71296e+09,1.68223e+08,ns,,,,,
"benchmark_process_per_socket/10000/iterations:1",1,3.78589e+09,1.90994e+08,ns,,,,,
"benchmark_process_per_socket/10000/iterations:1",1,3.73475e+09,1.7448e+08,ns,,,,,
"benchmark_process_per_socket/10000/iterations:1",1,3.70508e+09,1.71293e+08,ns,,,,,
"benchmark_process_per_socket/10000/iterations:1",1,3.69185e+09,1.71915e+08,ns,,,,,
"benchmark_process_per_socket/10000/iterations:1",1,3.75231e+09,1.71625e+08,ns,,,,,
"benchmark_process_per_socket/10000/iterations:1",1,3.70687e+09,1.88568e+08,ns,,,,,
"benchmark_process_per_socket/10000/iterations:1",1,3.72128e+09,1.77248e+08,ns,,,,,
"benchmark_process_per_socket/10000/iterations:1",1,3.70952e+09,1.79045e+08,ns,,,,,
"benchmark_process_per_socket/10000/iterations:1",1,3.73964e+09,1.70695e+08,ns,,,,,
"benchmark_process_per_socket/10000/iterations:1",1,3.70816e+09,1.68358e+08,ns,,,,,
"benchmark_process_per_socket/10000/iterations:1",1,3.70549e+09,1.70404e+08,ns,,,,,
"benchmark_process_per_socket/10000/iterations:1",1,3.73454e+09,2.22727e+08,ns,,,,,
"benchmark_process_per_socket/10000/iterations:1",1,3.68222e+09,1.67848e+08,ns,,,,,
"benchmark_process_per_socket/10000/iterations:1",1,3.71924e+09,1.66528e+08,ns,,,,,
